title,address,opening_hrs,website,phone,plus_code,review,total number of reviews
The Coddiwomple Store,"20 Voyager Ct S Unit A, Etobicoke, ON M9W 5M7, Canada",Closed. Opens at 9:30 am,coddiwomplestore.com,+1 647-483-2623,"MCG6+8X Etobicoke, Toronto, ON, Canada",review not available,not available
Western Digital Canada Corporation,"2000 Argentia Rd, Mississauga, ON L5N 1W1, Canada",opening hr not provided,website not available,+1 905-814-5544,"H7X5+WR Mississauga, Ontario, Canada",2.6,5 reviews
Mega Bloks Inc,"199 Longside Dr, Mississauga, ON L5W 1Z9, Canada",opening hr not provided,megabloks.com,+1 905-670-8887,"J7QV+X3 Mississauga, Ontario, Canada",4.2,5 reviews
Toys Toys Toys,"Vaughan Mills, 1 Bass Pro Mills Dr, Concord, ON L4K 5W4, Canada",Closed. Opens at 11:00 am,website not available,+1 905-738-5305,"RFG8+32 Vaughan, Ontario, Canada",3.4,99 reviews
"Toys""R""Us","900 Dufferin St, Toronto, ON M6H 4A9, Canada",Closed. Opens at 11:00 am,toysrus.ca,+1 416-532-8697,"MH47+RM Toronto, Ontario, Canada",3.6,135 reviews
KIDZDEALZ,adress not available,opening hr not provided,kidzdealz.com,Phone not available,plus code available,review not available,not available
"Toys""R""Us","1 Bass Pro Mills Dr Unit C2, Concord, ON L4K 5W4, Canada",Closed. Opens at 11:00 am,toysrus.ca,+1 905-761-5298,"RFG7+HP Vaughan, Ontario, Canada",3.3,161 reviews
Kids On Wheelz- Ride On Cars For Kids / Hobby Toys,"2450 Finch Ave W Unit 12, North York, ON M9M 2E9, Canada",Open now: Open 24 hours,kidsonwheelz.ca,+1 647-997-3395,"PCXW+X8 North York, Toronto, ON, Canada",4.4,25 reviews
BabiesRUs,"150 West Dr, Brampton, ON L6T 4P9, Canada",Closed. Opens at 11:00 am,babiesrus.ca,+1 905-454-8697,"P748+M5 Brampton, Ontario, Canada",3.8,551 reviews
Calendar Club,"5100 Erin Mills Pkwy, Mississauga, ON L5M 4Z5, Canada",opening hr not provided,calendarclub.ca,+1 905-867-5283,"H75Q+86 Mississauga, Ontario, Canada",5.0,2 reviews
The Toy Guy Inc.,adress not available,Closed. Opens at 10:00 am,toyguy.ca,+1 647-216-2985,plus code available,review not available,not available
TCGXchange Shop,adress not available,Open now: Open 24 hours,website not available,+1 647-225-2299,plus code available,review not available,not available
Love Shop - Adult Sex Toys & Novelties,"267 Queen St E, Brampton, ON L6W 2C2, Canada",Closed. Opens at 12:00 pm,loveshop.ca,+1 905-455-5149,"P725+Q7 Brampton, Ontario, Canada",3.0,7 reviews
"Toys""R""Us","3051 Appleby Line, Burlington, ON L7M 0V7, Canada",opening hr not provided,toysrus.ca,+1 905-335-2994,"C55R+JH Burlington, Ontario, Canada",3.9,220 reviews
Comic Warehouse,"20 Strathearn Ave #15, Brampton, ON L6T 4P7, Canada",Closed. Opens at 10:00 am,thecomicwarehouse.com,+1 905-799-3509,"M8W2+F9 Brampton, Ontario, Canada",4.6,308 reviews
Game Hoard,"148 Queen St E #5, Brampton, ON L6V 1B2, Canada",Closed. Opens at 12:00 pm,facebook.com,+1 905-451-4263,"M6RW+H5 Brampton, Ontario, Canada",4.6,356 reviews
Irwin Toy,"555 Richmond St W, Toronto, ON M5V 3B1, Canada",Closed. Opens at 10:30 am,irwintoy.com,+1 416-815-7888,"JHWX+G3 Toronto, Ontario, Canada",5.0,1 review
Hobby Hobby,"128 Queen St S #22, Mississauga, ON L5M 1K8, Canada",Closed. Opens at 10:00 am,hobbyhobby.com,+1 905-858-7978,"H7MJ+8X Mississauga, Ontario, Canada",4.7,384 reviews
Calendar Club,"13850 Steeles Ave, Georgetown, ON L7G 0J1, Canada",opening hr not provided,calendarclub.ca,+1 647-394-1591,"H5G9+6V Georgetown, Halton Hills, ON, Canada",review not available,not available
Scooter Girl Toys,"187 Roncesvalles Ave, Toronto, ON M6R 2L5, Canada",Closed. Opens at 10:00 am,scootergirltoys.com,+1 416-534-2211,"JHV2+XP Toronto, Ontario, Canada",4.8,73 reviews
Disney Store,"1 Bass Pro Mills Dr, Vaughan, ON L4K 5W4, Canada",opening hr not provided,stores.shopdisney.com,+1 905-760-8111,"RFF6+W6 Vaughan, Ontario, Canada",4.4,338 reviews
F.G.Bradley's,"192 N Queen St, Etobicoke, ON M9C 4Y1, Canada",Closed. Opens at 11:00 am,fgbradleys.com,+1 416-622-7084,"JC9R+4P Etobicoke, Toronto, ON, Canada",4.5,269 reviews
Calendar Club,"250 The East Mall, Etobicoke, ON M9B 3Y8, Canada",opening hr not provided,calendarclub.ca,+1 416-526-3583,"JCJV+XC Etobicoke, Toronto, ON, Canada",5.0,2 reviews
The LEGO® Store Yorkdale,"1 Yorkdale Rd Space 84, Toronto, ON M6A 3A1, Canada",Closed. Opens at 11:00 am,stores.lego.com,+1 416-781-9572,"PGGW+6P Toronto, Ontario, Canada",4.5,431 reviews
Chapters - Brampton,"Market Hall, 52 Quarry Edge Dr, Brampton, ON L6V 4K2, Canada",Closed. Opens at 11:00 am,chapters.indigo.ca,+1 905-456-7177,"P648+CQ Brampton, Ontario, Canada",4.6,"1,700 reviews"
Disney Store,"220 Yonge St, Toronto, ON M5B 2H1, Canada",opening hr not provided,stores.shopdisney.com,+1 416-348-0180,"MJ39+JP Toronto, Ontario, Canada",4.4,892 reviews
The Littlest Gift Boutique,adress not available,Closed. Opens at 11:00 am,thelittlestgiftboutique.com,Phone not available,plus code available,5.0,9 reviews
Swarovski,"25 The West Mall, Etobicoke, ON M9C 1B8, Canada",Closed. Opens at 11:00 am,swarovski.com,+1 416-626-6100,"JC6R+RW Etobicoke, Toronto, ON, Canada",4.4,43 reviews
Home Electronics & Communication,"499 Main St S, Brampton, ON L6Y 1N7, Canada",Closed. Opens at 10:00 am,homeel.ca,+1 905-451-4775,"M787+38 Brampton, Ontario, Canada",2.9,88 reviews
Warhammer,"5955 Latimer Dr #2, Mississauga, ON L5V 0B7, Canada",Closed. Opens at 12:00 pm,games-workshop.com,+1 905-858-2232,"J853+P4 Mississauga, Ontario, Canada",4.6,102 reviews
"Toys""R""Us","UPPER CANADA MALL, 17600 Yonge St, Newmarket, ON L3Y 4Z1, Canada",Closed. Opens at 11:00 am,toysrus.ca,+1 905-895-0869,"3G47+WX Newmarket, Ontario, Canada",3.1,108 reviews
"Avnet, Inc.","6950 Creditview Rd #2, Mississauga, ON L5N 0A6, Canada",opening hr not provided,avnet.com,+1 905-812-4400,"J766+W2 Mississauga, Ontario, Canada",5.0,2 reviews
Factory Direct,"2 Kennedy Rd S, Brampton, ON L6W 3E1, Canada",Closed. Opens at 12:00 pm,factorydirect.ca,+1 905-796-7788,"M7W2+7M Brampton, Ontario, Canada",3.6,508 reviews
Carter's,"25 Peel Centre Dr, Brampton, ON L6T 3R5, Canada",Closed today,cartersoshkosh.ca,+1 905-792-2410,"P78H+58 Brampton, Ontario, Canada",4.2,123 reviews
Once Upon A Child,"370 Main St N #122, Brampton, ON L6V 4A4, Canada",opening hr not provided,onceuponachildbrampton.com,+1 905-453-8733,"M6WH+75 Brampton, Ontario, Canada",3.9,228 reviews
The Credit Valley Railway Company Ltd,"2900 Argentia Rd #24, Mississauga, ON L5N 7X9, Canada",Closed. Opens at 10:00 am,cvrco.ca,+1 905-826-1306,"H6XF+M2 Mississauga, Ontario, Canada",4.7,140 reviews
JR Toy Company (Burlington Store),"4265 Fairview St Unit 2, Burlington, ON L7L 2A4, Canada",Closed. Opens at 10:00 am,jrtoycanada.ca,+1 844-704-2109,"968H+WF Burlington, Ontario, Canada",5.0,156 reviews
Walmart Supercentre,"15 Resolution Dr, Brampton, ON L6W 0A7, Canada",Closed. Opens at 7:00 am,walmart.ca,+1 905-452-1710,"M7JH+6J Brampton, Ontario, Canada",3.8,"4,032 reviews"
Mastermind Toys,"639 Mt Pleasant Rd, Toronto, ON M4S 2M9, Canada",Closed. Opens at 11:00 am,mastermindtoys.com,+1 416-440-0111,"PJ36+WH Toronto, Ontario, Canada",4.3,193 reviews
Factory Direct,"35 Woodbine Downs Blvd, Etobicoke, ON M9W 6N5, Canada",Closed. Opens at 12:00 pm,factorydirect.ca,+1 416-644-5326,"P9PV+FQ Etobicoke, Toronto, ON, Canada",3.6,245 reviews
99¢ Depot,"400 Queen St W, Brampton, ON L6X 1B3, Canada",Closed. Opens at 9:00 am,website not available,+1 905-463-0964,"M6GH+84 Brampton, Ontario, Canada",3.3,13 reviews
Walmart,"100 City Centre Dr, Mississauga, ON L5B 2C9, Canada",Closed. Opens at 7:00 am,walmart.ca,+1 905-270-9300,"H9V5+MJ Mississauga, Ontario, Canada",4.0,"3,860 reviews"
Kol Kid,"674 Queen St W, Toronto, ON M6J 1E5, Canada",Closed. Opens at 11:00 am,kolkid.ca,+1 416-681-0368,"JHWV+M3 Toronto, Ontario, Canada",4.2,87 reviews
Mastermind Toys,"9350 Yonge St, Richmond Hill, ON L4C 5G2, Canada",Closed. Opens at 11:00 am,mastermindtoys.com,+1 905-508-5001,"VH38+CG Richmond Hill, Ontario, Canada",4.4,154 reviews
Treasure Island Toys Ltd,"581 Danforth Ave, Toronto, ON M4K 1P9, Canada",opening hr not provided,treasureislandtoys.ca,+1 416-778-4913,"MMH3+88 Toronto, Ontario, Canada",4.7,152 reviews
Cate and Levi,"300 Campbell Ave #113, Toronto, ON M6P 3V6, Canada",opening hr not provided,cateandlevi.com,+1 416-662-9392,"MG8X+5W Toronto, Ontario, Canada",4.0,3 reviews
Factory Direct,"6435 Erin Mills Pkwy d01, Mississauga, ON L5N 3P3, Canada",Closed. Opens at 12:00 pm,factorydirect.ca,+1 905-363-0286,"H7Q5+2Q Mississauga, Ontario, Canada",3.8,461 reviews
Toys R Us Express,"Toronto, ON M4M 3G6, Canada",Closed. Opens at 10:00 am,toysrus.ca,+1 416-572-0613,"MM96+FG Toronto, Ontario, Canada",review not available,
Pawn Kings inc,"73 Main St N, Brampton, ON L6X 1M8, Canada",Closed. Opens at 11:00 am,pawnkingsinc.com,+1 905-497-7296,"M6PQ+MF Brampton, Ontario, Canada",3.7,53 reviews
Koota Ooma,"3082 Lenworth Dr, Mississauga, ON L4X 2G1, Canada",Closed. Opens at 12:00 pm,kootaooma.com,+1 905-206-0776,"JCCG+M4 Mississauga, Ontario, Canada",4.7,47 reviews
Disney Store,"3401 Dufferin St, Toronto, ON M6A 2T9, Canada",opening hr not provided,stores.shopdisney.com,+1 416-785-5122,"PGGW+2V Toronto, Ontario, Canada",4.4,501 reviews
The Children's Place,"25 Peel Centre Dr, Brampton, ON L6T 3R5, Canada",opening hr not provided,childrensplace.com,+1 905-799-8626,"P78H+63 Brampton, Ontario, Canada",2.2,32 reviews
Tod Couture,"95 Charolais Blvd, Brampton, ON L6Y 2R9, Canada",opening hr not provided,website not available,+1 647-895-5149,"M784+3W Brampton, Ontario, Canada",review not available,not available
Video Game Experts,"5150 Dixie Rd Unit #4, Mississauga, ON L4W 1C9, Canada",Closed. Opens at 11:00 am,gameexperts.ca,+1 905-581-1279,"J9QG+24 Mississauga, Ontario, Canada",4.7,112 reviews
Sk Sound & Security,"20 Claireport Crescent, Etobicoke, ON M9W 6P6, Canada",Closed. Opens at 10:00 am,website not available,+1 416-757-6863,"P9W9+P3 Etobicoke, Toronto, ON, Canada",4.6,11 reviews
Paparazzi Kids,"25 Peel Centre Dr, Brampton, ON L6T 5M2, Canada",Closed. Opens at 11:00 am,paparazzikids.ca,+1 905-216-5016,"P78H+9H Brampton, Ontario, Canada",3.7,109 reviews
Game Hoard,"280 Guelph St, Georgetown, ON L7G 4B1, Canada",opening hr not provided,facebook.com,+1 905-873-1010,"J4X2+9M Georgetown, Halton Hills, ON, Canada",4.5,119 reviews
"Toys""R""Us","Markville Shopping Centre, 5000 Hwy 7, Markham, ON L3R 4M9, Canada",Closed. Opens at 12:00 pm,toysrus.ca,+1 905-946-8697,"VP96+7M Markham, Ontario, Canada",3.2,129 reviews
Claire's,"100 City Centre Dr, Mississauga, ON L5B 2C9, Canada",opening hr not provided,stores.claires.com,+1 905-276-1539,"H9V5+62 Mississauga, Ontario, Canada",4.1,66 reviews
Toytown,"1754 Avenue Rd, North York, ON M5M 3Y9, Canada",Closed. Opens at 10:00 am,toytown-toronto.myshopify.com,+1 416-783-8073,"PHHJ+JH North York, Toronto, ON, Canada",4.7,43 reviews
Samko and Miko Toy Warehouse,"60 East Beaver Creek Rd, Richmond Hill, ON L4B 1L3, Canada",Closed. Opens at 10:00 am,samkotoys.ca,+1 905-771-8714,"VJ4C+WR Richmond Hill, Ontario, Canada",4.1,483 reviews
The Swag Sisters' Toy Store,"1511 Gerrard St E, Toronto, ON M4L 2A4, Canada",Closed. Opens at 11:00 am,theswagsisters.com,+1 416-628-1280,"MMFJ+35 Toronto, Ontario, Canada",4.8,72 reviews
Cardboard Memories,"230 Sandalwood Pkwy E #2, Brampton, ON L6Z 1R3, Canada",Closed. Opens at 10:00 am,cardboardmemories.ca,+1 905-846-1058,"P6J5+6W Brampton, Ontario, Canada",4.6,301 reviews
Hello Mobile,"499 Main St S, Brampton, ON L6Y 1N7, Canada",Closed. Opens at 10:00 am,website not available,+1 905-453-9463,"M787+Q5 Brampton, Ontario, Canada",3.0,3 reviews
The LEGO® Store Fairview Mall,"1800 Sheppard Ave E, Toronto, ON M2J 5A7, Canada",Closed. Opens at 11:00 am,stores.lego.com,+1 416-491-6039,"QMH4+8F Toronto, Ontario, Canada",4.6,362 reviews
Walmart Supercentre,"800 Matheson Blvd W, Mississauga, ON L5V 2N6, Canada",Closed. Opens at 7:00 am,walmart.ca,+1 905-817-9688,"J844+QM Mississauga, Ontario, Canada",3.9,"2,819 reviews"
Image Collections,"181 Queen St S, Mississauga, ON L5M 1L1, Canada",Closed. Opens at 12:30 pm,imagecollections.ca,+1 905-542-8307,"H7JP+QC Mississauga, Ontario, Canada",4.5,122 reviews
Playful Minds,"657 St Clair Ave W, Toronto, ON M6C 1A7, Canada",Closed. Opens at 10:00 am,playfulmindstoys.ca,+1 416-651-4028,"MHJG+P5 Toronto, Ontario, Canada",4.8,40 reviews
Giant Tiger,"370 Main St N, Brampton, ON L6V 4A4, Canada",Closed. Opens at 8:00 am,gianttiger.com,+1 905-457-9721,"M6WH+5X Brampton, Ontario, Canada",4.2,632 reviews
Trinitek Electronics Inc,"3184 Ridgeway Dr, Mississauga, ON L5L 5S7, Canada",Closed. Opens at 9:00 am,trinitek.ca,+1 905-820-7018,"G892+JX Mississauga, Ontario, Canada",3.5,2 reviews
Walmart Supercentre,"3155 Argentia Rd, Mississauga, ON L5N 8E1, Canada",Closed. Opens at 7:00 am,walmart.ca,+1 905-821-8150,"H6V6+PF Mississauga, Ontario, Canada",3.9,"5,194 reviews"
YGO Singles,adress not available,opening hr not provided,sites.google.com,Phone not available,plus code available,review not available,not available
Toy Centre,"85 Ellesmere Rd, Scarborough, ON M1R 4B9, Canada",Closed. Opens at 10:00 am,toycentrecanada.com,+1 647-367-4389,"QM4Q+X5 Scarborough, Toronto, ON, Canada",3.9,88 reviews
Untouchables Sports Cards & Gaming,"377 Burnhamthorpe Rd E, Mississauga, ON L5A 3Y1, Canada",Closed. Opens at 11:00 am,untouchables.ca,+1 905-275-0708,"J93F+85 Mississauga, Ontario, Canada",4.6,168 reviews
Ulovegiftz (An Online Store),"8550 Torbram Rd #10, Suite 320, Brampton, ON L6T 4M9, Canada",Closed. Opens at 9:00 am,ulovegiftz.com,+1 905-812-2570,"P8F3+VW Brampton, Ontario, Canada",review not available,not available
Alif2yaa children's Arabic bookstore,adress not available,Closed. Opens at 8:00 am,alif2yaa.com,+1 647-955-6688,plus code available,5.0,12 reviews
Walmart Supercentre,"30 Coventry Rd, Brampton, ON L6T 5P9, Canada",Closed. Opens at 7:00 am,walmart.ca,+1 905-793-1983,"P8R3+4M Brampton, Ontario, Canada",3.6,"1,023 reviews"
Walmart Supercentre,"50 Quarry Edge Dr, Brampton, ON L6V 4K2, Canada",Closed. Opens at 7:00 am,walmart.ca,+1 905-874-0112,"P648+3H Brampton, Ontario, Canada",3.9,"3,686 reviews"
Jolly Jumper,"900 Gana Ct, Mississauga, ON L5S 1N8, Canada",Closed. Opens at 8:30 am,jollyjumper.com,+1 905-565-9750,"M876+MP Mississauga, Ontario, Canada",review not available,not available
buybuy BABY,"67 Colossus Dr Unit D10, Woodbridge, ON L4L 9J8, Canada",Closed. Opens at 10:00 am,stores.bedbathandbeyond.ca,+1 905-264-9682,"QFM5+R6 Vaughan, Ontario, Canada",3.9,254 reviews
Walmart Supercentre,"5085 Mayfield Rd, Brampton, ON L6R 0A7, Canada",Closed. Opens at 7:00 am,walmart.ca,+1 905-793-5478,"Q6FC+59 Brampton, Ontario, Canada",3.7,"2,297 reviews"
Xortus Inc.,"270 Britannia Rd E, Mississauga, ON L4Z 1S6, Canada",Closed. Opens at 8:00 am,xortus.com,+1 905-306-3437,"J8JH+H4 Mississauga, Ontario, Canada",5.0,1 review
THE CHEVRON HEART,adress not available,opening hr not provided,thechevronheart.com,+1 416-996-5751,plus code available,5.0,10 reviews
Canucktibles,adress not available,opening hr not provided,canucktibles.ca,Phone not available,plus code available,4.4,12 reviews
Hey Kiddo,adress not available,Closed. Opens at 10:00 am,heykiddostore.com,+1 416-792-5433,plus code available,4.7,18 reviews
Unique Display Electronics,"380 Brunel Rd, Mississauga, ON L4Z 2C2, Canada",Closed. Opens at 9:00 am,website not available,+1 905-795-7785,"J8JM+9J Mississauga, Ontario, Canada",3.7,3 reviews
"Teamlicious Inc. Helium Tank Rental, Balloons & Gift Supplier","102 Lake Louise Dr Unit 1, Brampton, ON L6X 4Z8, Canada",Closed. Opens at 9:30 am,teamlicious.com,+1 647-878-7414,"M5JQ+39 Brampton, Ontario, Canada",4.5,19 reviews
Walmart Supercentre,"9455 Mississauga Rd, Brampton, ON L6X 0Z8, Canada",Closed. Opens at 7:00 am,walmart.ca,+1 905-451-6307,"M55Q+52 Brampton, Ontario, Canada",3.7,"1,089 reviews"
Giant Tiger,"2141 Kipling Ave, Etobicoke, ON M9W 4K8, Canada",Closed. Opens at 8:00 am,gianttiger.com,+1 416-747-8084,"PC9J+P8 Etobicoke, Toronto, ON, Canada",4.1,881 reviews
Michaels,"120 Resolution Dr, Brampton, ON L6W 0A7, Canada",Closed. Opens at 10:00 am,locationsca.michaels.com,+1 289-499-4501,"M7GG+QR Brampton, Ontario, Canada",4.3,959 reviews
EMMA IVY,"21 Coppermill Dr, Brampton, ON L7A 1N4, Canada",Open now: Open 24 hours,website not available,+1 437-983-5521,"P56Q+V9 Brampton, Ontario, Canada",4.3,6 reviews
RetroFestive Pop Culture & Christmas (Order Pick-up),"1100 Invicta Dr #1, Oakville, ON L6H 2K9, Canada",opening hr not provided,retrofestive.ca,+1 855-534-5267,"F8FF+24 Oakville, Ontario, Canada",4.8,461 reviews
Bright Bean Toys,"50 West Wilmot St #7, Richmond Hill, ON L4B 1M5, Canada",Closed. Opens at 8:30 am,brightbeantoys.com,+1 866-369-4022,"VJ27+PW Richmond Hill, Ontario, Canada",2.3,3 reviews
The Baby's Palace,"20 Wilkinson Rd #3, Brampton, ON L6T 5B2, Canada",Closed. Opens at 11:00 am,thebabyspalace.com,+1 905-791-2327,"M7RW+VF Brampton, Ontario, Canada",3.7,102 reviews
Diapers Etc Factory Outlet Store,"7 Stafford Dr, Brampton, ON L6W 1L3, Canada",opening hr not provided,website not available,Phone not available,"M7P7+9W Brampton, Ontario, Canada",review not available,not available
Bed Bath & Beyond,"2975 Argentia Rd, Mississauga, ON L5N 0A2, Canada",Closed. Opens at 10:00 am,stores.bedbathandbeyond.ca,+1 905-812-1233,"H6X8+V7 Mississauga, Ontario, Canada",4.0,678 reviews
Michaels,"80 Great Lakes Dr Unit 157, Brampton, ON L6R 2K7, Canada",opening hr not provided,locationsca.michaels.com,+1 289-401-3500,"P6HM+GM Brampton, Ontario, Canada",4.2,"1,154 reviews"
Michaels,"905 Britannia Rd W Unit 7, Mississauga, ON L5V 2X8, Canada",Closed. Opens at 10:00 am,locationsca.michaels.com,+1 289-334-0984,"J75X+MF Mississauga, Ontario, Canada",4.3,"1,279 reviews"
EBX Games Square One,"100 City Centre Dr #2-115, Mississauga, ON L5B 2C9, Canada",Closed. Opens at 11:00 am,ebgames.ca,+1 905-279-6920,"H9V4+28 Mississauga, Ontario, Canada",3.8,264 reviews
Disney Store,"300 Borough Dr, Scarborough, ON M1P 4P5, Canada",opening hr not provided,stores.shopdisney.com,+1 416-290-0456,"QPGR+PC Scarborough, Toronto, ON, Canada",4.5,508 reviews
X Planet Games,"5170 Dixie Rd #102, Mississauga, ON L4W 1E3, Canada",Closed. Opens at 12:00 pm,xplanetgames.com,+1 905-949-4263,"J9QF+8Q Mississauga, Ontario, Canada",4.8,176 reviews
EB Games,"25 Peel Centre Dr, Brampton, ON L6T 3R5, Canada",opening hr not provided,ebgames.ca,+1 905-793-9813,"P77H+X3 Brampton, Ontario, Canada",3.5,262 reviews
Carter's,"280 Guelph St, Georgetown, ON L7G 4B1, Canada",Closed today,cartersoshkosh.ca,+1 905-873-7716,"J4X2+JJ Georgetown, Halton Hills, ON, Canada",4.4,25 reviews
Simply Wonderful Toys & Gizmos Inc,"10 Paisley St, Guelph, ON N1H 2N6, Canada",Closed. Opens at 10:00 am,simplywonderfultoys.ca,+1 519-824-5682,"GPVW+XW Guelph, Ontario, Canada",4.8,76 reviews
Toy Square,"3255 Hwy 7 Unit 221, Markham, ON L3R 3P9, Canada",Closed. Opens at 12:30 pm,toys2.net,+1 905-470-0007,"VM22+2X Markham, Ontario, Canada",4.6,58 reviews
Nabi Imports,adress not available,opening hr not provided,nabiimports.com,+1 416-574-0257,plus code available,4.9,11 reviews
Winners,"167 N Queen St Unit B1, Etobicoke, ON M9C 1A7, Canada",opening hr not provided,winners.ca,+1 416-251-9871,"JC9W+3C Etobicoke, Toronto, ON, Canada",4.1,871 reviews
Sport Chek,"25 Peel Centre Dr, Brampton, ON L6T 3R5, Canada",Closed. Opens at 10:00 am,sportchek.ca,+1 905-789-8965,"P78H+58 Brampton, Ontario, Canada",3.5,141 reviews
MBC Business Products Inc,"6660 Kennedy Rd, Mississauga, ON L5T 2M9, Canada",Closed. Opens at 9:00 am,website not available,+1 905-672-0607,"J8X7+CF Mississauga, Ontario, Canada",5.0,1 review
buybuy BABY,"240 Leighland Avenue Unit M6a, Oakville, ON L6H 3H6, Canada",Closed. Opens at 10:00 am,stores.bedbathandbeyond.ca,+1 289-295-1084,"F867+M3 Oakville, Ontario, Canada",3.8,20 reviews
Alco Of Canada,"190 Britannia Rd E Unit #16, Mississauga, ON L4Z 2E7, Canada",Closed. Opens at 9:00 am,alcoofcanada.net,+1 905-568-0052,"J8HG+W6 Mississauga, Ontario, Canada",5.0,1 review
Urban Kids,"499 Main St S Unit #17, Brampton, ON L6Y 1N7, Canada",Closed today,urban-planet.com,+1 905-459-4324,"M786+FX Brampton, Ontario, Canada",4.1,15 reviews
Moonlight Auto Detailing Shop,"350 Evans Ave, Etobicoke, ON M8Z 1K5, Canada",Closed. Opens at 8:00 am,detailing.com,+1 647-990-8041,"JF8H+R3 Etobicoke, Toronto, ON, Canada",review not available,not available
Silly Goose Kids,"2054 Danforth Ave, Toronto, ON M4C 1J6, Canada",Closed. Opens at 12:00 pm,sillygoosekids.tumblr.com,+1 647-341-4400,"MMPP+7G Toronto, Ontario, Canada",4.7,68 reviews
Disney Store,"17600 Yonge St, Newmarket, ON L3Y 4Z1, Canada",opening hr not provided,stores.shopdisney.com,+1 905-836-0523,"3G48+F5 Newmarket, Ontario, Canada",4.4,196 reviews
Mindzai Markham,"3623 Hwy 7 #112, Markham, ON L3R 8X6, Canada",Closed. Opens at 11:00 am,mindzai.ca,+1 905-604-3881,"VM37+C3 Markham, Ontario, Canada",4.8,50 reviews
My Gifted Child,"2883 St Clair Ave E, East York, ON M4B 1N4, Canada",Closed. Opens at 10:00 am,mygiftedchild.com,+1 416-285-6692,"PM4W+XV East York, Toronto, ON, Canada",4.8,31 reviews
Winners,"10 Coventry Rd, Brampton, ON L6T 4V7, Canada",opening hr not provided,winners.ca,+1 905-458-0218,"P8Q2+WV Brampton, Ontario, Canada",4.1,682 reviews
Experience Toys & Games,"33 Holland St E, Bradford, ON L3Z 2B8, Canada",Closed. Opens at 10:00 am,experiencetoysandgames.ca,+1 905-551-8697,"4C7P+VF Bradford, Bradford West Gwillimbury, ON, Canada",4.7,48 reviews
Games Workshop,"8401 Weston Rd, Woodbridge, ON L4L 1A6, Canada",Closed. Opens at 12:00 pm,games-workshop.com,+1 905-850-0935,"RC4X+RM Vaughan, Ontario, Canada",4.9,106 reviews
Marshalls,"158 N Queen St, Etobicoke, ON M9C 1A8, Canada",opening hr not provided,marshalls.ca,+1 416-620-0990,"JCCV+GQ Etobicoke, Toronto, ON, Canada",4.2,576 reviews
Winners,"3135 Argentia Rd, Mississauga, ON L5N 8E1, Canada",opening hr not provided,winners.ca,+1 905-785-8475,"H6W6+92 Mississauga, Ontario, Canada",4.0,482 reviews
Dollarama,"5 Resolution Dr, Brampton, ON L6W 0A5, Canada",Closed. Opens at 9:00 am,dollarama.com,+1 905-451-4249,"M7JJ+78 Brampton, Ontario, Canada",4.1,340 reviews
Modern Rascals,adress not available,Open now: Open 24 hours,modernrascals.ca,Phone not available,plus code available,4.9,57 reviews
Mastermind Toys,"Stone Square Centre, 370 Stone Rd W, Guelph, ON N1G 4V9, Canada",Closed. Opens at 11:00 am,mastermindtoys.com,+1 519-763-9213,"GQ87+MJ Guelph, Ontario, Canada",4.3,134 reviews
Brighten Up,"735 Tower St S, Fergus, ON N1M 2R2, Canada",Closed. Opens at 10:30 am,brightenuptoysandgames.ca,+1 519-843-8887,"MJXH+9C Fergus, Ontario, Canada",4.9,10 reviews
ToysRUs,"435 Stone Rd W, Guelph, ON N1X 2X6, Canada",Closed. Opens at 11:00 am,toysrus.ca,+1 519-824-9245,"GQ96+8F Guelph, Ontario, Canada",3.7,15 reviews
Winners,"650 Matheson Blvd W, Mississauga, ON L5R 3T2, Canada",opening hr not provided,winners.ca,+1 905-712-4555,"J866+29 Mississauga, Ontario, Canada",4.2,"1,263 reviews"
LEGOLAND Discovery Centre Toronto,"1 Bass Pro Mills Dr, Vaughan, ON L4K 5W4, Canada",opening hr not provided,legolanddiscoverycentre.ca,+1 905-761-7066,"RFG8+22 Vaughan, Ontario, Canada",3.8,"2,346 reviews"
VINTAGE & MEMORIES,"5100 Erin Mills Pkwy, Mississauga, ON L5M 4Z5, Canada",Closed. Opens at 12:00 pm,vintagememories.ca,+1 905-820-8880,"H75Q+93 Mississauga, Ontario, Canada",4.0,20 reviews
Jolley's Toys & Collectibles,"7808 Sideroad 9, Arthur, ON N0G 1A0, Canada",Closed today,jolleysfarmtoys.ca,+1 519-848-2332,"QGQ7+PF Arthur, Ontario, Canada",4.7,30 reviews
Dollarama,"Shoppers World Brampton, 499 Main St S, Brampton, ON L6Y 1N7, Canada",Closed. Opens at 9:30 am,dollarama.com,+1 905-866-6948,"M786+FX Brampton, Ontario, Canada",4.2,819 reviews
Winners,"499 Main St S, Brampton, ON L6Y 1N7, Canada",opening hr not provided,winners.ca,+1 905-457-1552,"M786+P9 Brampton, Ontario, Canada",4.1,659 reviews
Winners,"250 The East Mall, Etobicoke, ON M9B 3Y8, Canada",opening hr not provided,winners.ca,+1 416-207-0245,"JCJW+7C Etobicoke, Toronto, ON, Canada",4.3,682 reviews
Hudson's Bay,"100 City Centre Dr, Mississauga, ON L5B 2C9, Canada",opening hr not provided,locations.thebay.com,+1 905-270-7600,"H9R5+VJ Mississauga, Ontario, Canada",4.1,"2,216 reviews"
